ID,Upvotes
148166,42.15922455305477
398871,217.7473278667199
22321,36.061149265885916
281064,41.68040002630909
145996,234.4636617875594
188128,138.61930846635943
155636,79.14984225800956
321916,114.74915158261547
463246,33.449817983997775
464986,132.9730378625766
7678,1.3858484811002256
181326,5.941856386796815
28457,21.002395442304646
296941,39.59003416628829
290893,237.12233769354623
137593,210.21369084841982
122512,50.89819203799206
343947,34.67898905604022
75064,5.9424325161238585
204778,28.05148933676722
240542,20.376840307740764
231444,116.5222407852714
131404,62.30429187099841
197966,21.011022735499438
434212,1674.7845111350643
362836,13.374850980925771
290179,276.3615167058746
13801,382.1367178500815
443293,222.45314990088235
256473,25.396441791870444
372860,41.13195209623393
295361,223.2802029471955
422216,11.121494555186104
168506,13.996507613089847
208130,66.2979500335968
244053,2.1151644312149642
185092,1.7310032328977059
255885,36.906166917577735
467902,50.023654345526694
49374,155.42163039274115
253722,546.1858988260849
435638,58.19565789258229
422319,102.90919078387546
378721,39.50397543160025
229054,66.69237736370613
317565,73.00326276749931
206534,81.97262090731866
458086,75.2562188963179
334929,1437.0220913308924
294226,207.52988343947123
229661,31.710614822348617
213850,97.98060822893169
232749,106.66384574900476
392063,30.26501074848403
197138,75.38669228092542
138812,47.23115899187721
217650,449.62482441854206
369345,79.16198814335252
412981,38.9555852998474
129705,35.93756017879329
344124,280.8882679774213
315969,55.734201864856885
297089,131.89968592519955
13924,56.71864641126544
269135,31.637700632614383
90429,208.15398453915978
333357,124.23450895184305
214656,257.8883492661587
125207,552.1539130112013
256587,63.83197044343356
454219,37.99552451262099
160322,67.3645962738772
351213,41.7349795198397
8947,59.53841500807542
166503,738.4948357106523
138085,30.963037038141835
440987,178.88310139236404
189023,8.019150801275487
63237,71.97796798114663
58208,2080.850861599524
326752,595.6404244526349
443658,53.39026342479352
278659,33.07667630023107
255699,13334.30652120501
248778,66.15068820639652
10032,544.7996508532059
127357,41.442689553443415
235171,45.96530975299572
452658,37.57279138084721
39379,221168.3978961952
164973,2984.876755387738
88948,38.080311161792395
106503,361.22268553474794
40879,132.63426798307762
393161,53.433654087247845
67837,32.36870789901681
337085,37.236856149457395
133308,146.35213873786222
206132,38.55514209720698
273028,4.558525070596488
333008,91.31061172790422
159957,625.9971350893128
46454,610.7163846953318
321828,234.31244512400818
102459,14.79221747383383
45827,33.15734153331823
125811,43.69174480634018
58075,64.89686394646662
404267,7373.557523080641
194623,65.91948107056052
143677,57.3829850315835
454668,985.5648500250093
177734,37.39392820257555
127653,42.48689039730405
464323,49.63330986277401
130349,43.99765547802588
351983,52.76038497232463
292269,125.43258685676037
280061,12.502110141751388
245731,20.95618190341557
412426,1.5042423716505766
132345,2.238876630917474
254951,248.24238595119843
30931,42.400773312976156
382842,27.905830157532705
338784,121.27764059010826
127371,6.1016769618005355
69667,49.99464615595039
404936,39.33319555406334
426832,40.760941144006324
48256,31.374680400028353
20679,12.439851431033588
35197,15.35590206502249
271937,58.72546687173002
353018,86.51441470061971
309833,72.20341047539969
241802,42.774000783152786
366174,153.20495751266574
337404,86.10700321934894
446329,434.85011208821163
305110,25.639987956153107
347287,38.35646682537299
295284,29.210190197528874
228786,819.6271701848149
187777,40.68975708515805
42158,53.99308025258671
261290,52.57766692012393
367550,24.002433904707175
183935,24.295692010373955
173866,37.1713803416265
19112,53.19377188773609
142250,29.600103491105614
274709,68.7240371085322
338061,58.93352876765766
193527,40.32211323669381
466624,182.98863928234545
300909,26.45664726304048
435125,41.86630219605897
151577,39.10734967454212
74556,19.145362491748187
188889,4371.172033421485
447088,141.78524399607977
211560,60.611369867566054
127954,27.719174412039678
189539,214.53708932040269
146522,29.09444221171995
233226,34.10543356035262
219295,349.09855797835485
318165,56.680415924761405
112046,21.872744004796573
463673,2316.0087126781323
373408,23.25861868749513
130051,20.25628900604744
187342,32.93772903927203
241641,414.2048037487639
343622,2.2791492107724878
435550,160.81958764074471
37414,2.857094094165433
223012,1653.3773417435652
406695,36.081275838849194
121974,49.18425902217015
77570,63.671710377936904
239190,38.517019978500656
135395,21.67975419892653
155366,211.0362101772341
44451,26.747646196434715
203366,204.56622079497464
331393,22.31335474992116
381413,71.94839513391537
227730,25.051129153087487
26676,28.501340751312824
35663,66.72737022423507
355757,43.44486715988009
157003,72.51024896872528
335363,45.69007702436656
332208,806.3323322502637
168347,119.42459098826569
157668,622.9005596749712
246952,492.4808744846042
102061,206.9353946267056
363200,204.71318933571206
139050,92.17550120930045
52313,15.299828923158628
18489,24.773985946027352
468402,26.241523614115465
115590,861.1425113240348
113497,135.98940717969666
335579,85.0008945695308
38791,60.47112663101933
86709,36.44714093975361
446717,37.97288156092566
127662,146.13610262920625
190435,40.74832413826192
411563,558.8790574493252
229149,22.86757412440116
142216,129.24591883717346
191265,62.08137883789988
254852,40.83680218220118
140165,76.12324968743937
400968,34.16385313347055
59416,34.88982167666603
445775,49.89061604716309
440027,107.34259093054075
112843,46.43788237145091
344684,39.13601300556135
366827,2385.508843344114
13625,386.9253748347172
281735,3.5384833656164574
34106,38.30036640904228
467118,32.99890419785626
3775,46.678842044113765
300698,39.38636694674656
161842,37.73108478273352
294319,121.28103817278264
23870,44.46949113992292
221828,47.61645301330768
410975,154.64701500586202
123221,24.68935515023884
95139,115.74972823237519
414269,128.57959099451386
6408,874.250315173232
26884,40.29774815902093
161920,110.7274084792349
78664,223.06968637402125
388292,18.770516148911838
422166,1.2019638700690223
224953,6379.3131292940625
398928,22.279719871812233
89638,39.569475620968916
6623,133.6254884557707
298751,187.78211581644013
183648,95.42237802297305
273431,44.028619452821204
17423,52.688170024499556
282533,81.26449627590657
259560,12.621811578596606
457028,632.4882699915308
297302,33.316846856082066
14422,39.7597730730341
153612,36.059938279459146
424493,21.956184447945503
107696,33.97727580481265
262123,314.2931096074225
424335,46.06950620180248
285473,26.659457558690974
418227,38.58899021744054
221614,36.91769772460614
373774,231.98032077944498
59274,137.1951173226068
177355,44.690137993618606
45440,372.9666673658137
324310,65.48828403912782
11307,42.29934462562082
212276,46.782865248418545
122845,245.62667239580242
401970,78.7182259336829
174135,48.14741385350118
299319,29.342669568213324
300187,14.538760829917322
353436,14.065515561382853
340661,46.752510642108405
32865,3153.881121234322
360473,117.56051788643208
71978,20.02701907474699
172387,37.61797116762099
269320,19.636655504061252
412972,133.80809377891393
337797,128.54299818273913
335966,33685.710252497476
195663,53.703740141062866
423406,136.64764883589152
428999,38.6961055170585
23428,32.537029091273524
36103,121.80319967042965
11965,13.535816959651328
287680,73.92078421921275
51263,53.07208901251508
231830,39.4361433380044
183456,38.598499910724456
174804,38.284012551036255
27445,29.078560485586763
185910,38.22001098950156
107905,21.409460261371265
98647,49.28240586223296
380337,37.432439926289305
151563,64.01523446329253
289894,46.440705594457086
232869,24.188262637403312
25891,335.813508473301
424226,120.56751607972524
1042,32.74349158753748
84771,31.422159599628372
435867,278.85874416231644
67780,6.999524681854922
278673,1.9125389046653254
186319,15.685479946941228
167719,34.95696980651931
2176,41.28774008149364
42126,32.81867863548547
375688,42.05174006456582
349749,205.48698061773658
2557,41.987759707239945
41906,38.08595060161238
399111,21.01169462377473
25943,10.311139099520432
196550,29.565792982807096
132688,29.806974358782526
30795,3600.2630061000477
199925,36.26530504224593
412468,13.34507001165548
243417,24.319089752450424
342565,69.41664433728343
399492,37.95962739868841
373763,34.27853992393844
30592,31.641654093312155
30671,252.14005901244468
382519,92.0982766313104
42409,20.71600058585298
155428,53.321675412207725
69244,71.82345081517437
395257,40.347128790227316
391017,209.41666480676997
220824,235.19354774066312
196711,362.2075678171831
205917,26.88570109449256
126021,33.63104595829407
242102,44.02705345881694
204552,78.01228008701207
390204,1.7684991175613334
120028,2.5929017597762822
224875,374.57357025214674
437129,160.97938774041776
238136,51.32259266758436
36269,192.58456508414346
139525,30.84549742072079
428597,41.24961471226115
99005,13.760229520817433
6532,20.468743647849436
395865,49.669648518920525
310111,34.15769330831259
85424,46.70791923105443
372297,226.15207777255648
112546,123.41197927261501
45941,77.28346653842473
434484,30.605986214189045
195851,30.574982341430427
213089,33.60287624755637
28587,40.303909316573254
31938,44.24956148880182
435108,40.92044818374262
387966,33.9891543828727
110678,76.88752718545143
134992,45.89790538075272
60741,1697.0578651372584
465303,112.66837672522999
68137,5158.834313816558
79714,43.978088283038346
399868,49.25544779793134
203664,19.634722158113817
340801,58.40749733169642
120377,37.30003481319997
429582,104.09640053646373
346598,248.54691417506294
374212,1547.3223054245502
448037,17.201123442581093
375552,33.545539000956666
104510,33.15090463310577
180229,42.97774783210201
98819,53.630255731648845
325137,88.4828461852619
5347,45.044188406085226
36329,81.05026581441825
259165,34.715954913878306
279432,344.07531020918395
29788,45.450652552187904
467471,21.088907737424137
12291,207.45122757237314
79631,36.88555247889255
469436,27.88279291248523
409415,36.50812824868686
423770,33.37841045652735
394878,130.5151365805938
461569,309.00832579947445
145494,387.82670916796695
261742,27.156618544883855
95501,40.53625470848681
169972,115.11695632987761
253434,63.49549465492606
396795,37.07006364722568
45508,42.68176841283699
417499,52.3358907213935
59780,24.201944326249958
272149,22.70188183609423
42260,3.033077892717671
23073,66.03034467433807
380393,20.080920545046297
256470,53.76722415719141
4493,38.09643016409831
420047,42.25055871360351
24548,26.178965800559865
189854,422.6412722218178
321533,68.2586734848008
54990,62.155368438213685
412577,38.16836506317017
237105,40.85629110499872
80892,37.5077193686121
372320,21.088248662603974
438781,922.4433140278103
252820,24.13622859616501
468812,60.81959140978975
162986,196.61628222587564
366525,191.038009551202
334660,78.91866093194025
403637,36.07024172560813
195254,446.5637751470481
427263,82.17243402610242
141906,210.4996632241455
64254,23.30389156601902
284204,55.47912734170288
425845,37.73305346331969
353241,44.789089232989824
137576,155.62087483434533
329784,36.68491256585648
101525,36.303457997326944
198430,272.2641269660182
386367,30.790435474025088
104628,36.745013268962964
41466,56.575118368910665
410326,18.576780830445784
441600,20.491634172587112
357853,22.76227561373301
307853,35.73319370024254
442736,34.85936781140006
